predictions: 25.49327  actual: 21.75000 
predictions: 33.70782  actual: 39.09000 
predictions: 38.25024  actual: 24.39000 
predictions: 41.84844  actual: 50.51000 
predictions: 43.22502  actual: 74.99000 
predictions: 38.76127  actual: 37.17000 
predictions: 44.74655  actual: 33.76000 
predictions: 33.51904  actual: 16.50000 
predictions: 29.50516  actual: 19.99000 
predictions: 43.07660  actual: 36.35000 
predictions: 54.97381  actual: 33.69000 
predictions: 36.64636  actual: 15.42000 
predictions: 35.95541  actual: 33.42000 
predictions: 36.84508  actual: 39.05000 
predictions: 38.95958  actual: 27.68000 
predictions: 29.68205  actual: 26.86000 
predictions: 40.55429  actual: 45.30000 
predictions: 38.72897  actual: 30.12000 
predictions: 33.51025  actual: 15.57000 
predictions: 35.92609  actual: 44.61000 
predictions: 41.51118  actual: 53.52000 
predictions: 38.08334  actual: 57.21000 
predictions: 43.82737  actual: 65.91000 
predictions: 41.76865  actual: 52.82000 
predictions: 35.55842  actual: 33.40000 
predictions: 32.60549  actual: 18.03000 
predictions: 34.17770  actual: 37.36000 
predictions: 38.27645  actual: 32.84000 
predictions: 35.38366  actual: 42.64000 
predictions: 37.35207  actual: 40.06000 
predictions: 41.75484  actual: 41.94000 
predictions: 41.84026  actual: 61.23000 
predictions: 44.85764  actual: 40.87000 
predictions: 34.17518  actual: 33.30000 
predictions: 40.23256  actual: 52.42000 
predictions: 34.89548  actual: 15.09000 
predictions: 40.52077  actual: 38.46000 
predictions: 42.02899  actual: 37.26000 
predictions: 30.60529  actual: 35.23000 
predictions: 35.41805  actual: 42.13000 
predictions: 38.43620  actual: 31.87000 
predictions: 36.35170  actual: 41.54000 
predictions: 35.89689  actual: 39.45000 
predictions: 36.04178  actual: 37.91000 
predictions: 40.40448  actual: 44.28000 
predictions: 40.02111  actual: 31.18000 
predictions: 30.20352  actual: 23.69000 
predictions: 31.62923  actual: 32.76000 
predictions: 37.28263  actual: 32.40000 
predictions: 31.35758  actual: 28.63000 
predictions: 39.38655  actual: 36.80000 
predictions: 29.76864  actual: 18.28000 
predictions: 25.31617  actual: 33.06000 
predictions: 37.62222  actual: 31.42000 
predictions: 24.27983  actual: 31.03000 
predictions: 38.94799  actual: 44.39000 
predictions: 26.66218  actual: 12.18000 
predictions: 33.46913  actual: 25.56000 
predictions: 29.63357  actual: 36.44000 
predictions: 33.58412  actual: 32.96000 
predictions: 38.53291  actual: 23.84000 
predictions: 32.62835  actual: 26.23000 
predictions: 33.78663  actual: 17.95000 
predictions: 42.11131  actual: 40.68000 
predictions: 27.03418  actual: 19.01000 
predictions: 35.82172  actual: 33.72000 
predictions: 32.17390  actual: 8.54000 
predictions: 36.90003  actual: 13.46000 
predictions: 36.06983  actual: 32.24000 
predictions: 29.60960  actual: 23.52000 
predictions: 34.87228  actual: 29.72000 
predictions: 39.09855  actual: 49.77000 
predictions: 41.41904  actual: 52.44000 
predictions: 35.66059  actual: 40.93000 
predictions: 30.99218  actual: 44.86000 
predictions: 29.21267  actual: 13.20000 
predictions: 34.49814  actual: 37.43000 
predictions: 33.54003  actual: 29.87000 
predictions: 40.78536  actual: 56.61000 
predictions: 29.35716  actual: 12.46000 
predictions: 28.61552  actual: 23.79000 
predictions: 29.58696  actual: 13.29000 
predictions: 40.29359  actual: 39.42000 
predictions: 45.18925  actual: 46.23000 
predictions: 40.88365  actual: 44.52000 
predictions: 24.09067  actual: 23.74000 
predictions: 30.91129  actual: 26.14000 
predictions: 33.99623  actual: 15.52000 
predictions: 39.41546  actual: 43.57000 
predictions: 41.38837  actual: 35.86000 
predictions: 39.84527  actual: 41.05000 
predictions: 36.59491  actual: 28.99000 
predictions: 35.07089  actual: 46.24000 
